recording,channels,numeric_comparisons,max_abs_difference,status
sub-SD010_ses-01_task-PassiveListen,107,3,0.0,PASS
sub-SD011_ses-01_task-PassiveListen,120,3,0.0,PASS
sub-SD012_ses-01_task-PassiveListen,38,3,0.0,PASS
sub-SD012_ses-02_task-PassiveListen,36,3,0.0,PASS
sub-SD013_ses-01_task-PassiveListen,120,3,0.0,PASS
sub-SD015_ses-01_task-PassiveListen,100,3,0.0,PASS
sub-SD017_ses-01_task-PassiveListen,100,3,0.0,PASS
sub-SD018_ses-01_task-PassiveListen,175,3,0.0,PASS
sub-SD019_ses-01_task-PassiveListen,232,3,0.0,PASS
sub-SD021_ses-01_task-PassiveListen,142,3,0.0,PASS
sub-SD022_ses-01_task-PassiveListen,176,3,0.0,PASS
