recording,trial,story,start_sample,stop_sample_exclusive,samples_read,status
sub-SD010_ses-01_task-PassiveListen,3,s3602b-ex01,256340,292804,36464,PASS
sub-SD010_ses-01_task-PassiveListen,6,s4002b-ex01,617516,652980,35464,PASS
sub-SD010_ses-01_task-PassiveListen,7,s3001b-ex01,689103,739467,50364,PASS
sub-SD010_ses-01_task-PassiveListen,8,s1401a-ex01,754077,790209,36132,PASS
sub-SD010_ses-01_task-PassiveListen,9,s1303a-ex01,801346,836384,35038,PASS
sub-SD010_ses-01_task-PassiveListen,10,s2102a-ex01,847842,876708,28866,PASS
sub-SD010_ses-01_task-PassiveListen,11,s2301a-ex01,887636,910715,23079,PASS
sub-SD010_ses-01_task-PassiveListen,12,s1901b-ex01,922816,961102,38286,PASS
sub-SD010_ses-01_task-PassiveListen,13,s3301a-ex01,980426,1006625,26199,PASS
sub-SD010_ses-01_task-PassiveListen,14,s0703b-ex01,1015288,1055261,39973,PASS
sub-SD010_ses-01_task-PassiveListen,15,s4003b-ex01,1063470,1089474,26004,PASS
sub-SD010_ses-01_task-PassiveListen,16,s3602b-ex02,1109348,1143037,33689,PASS
sub-SD010_ses-01_task-PassiveListen,17,s2102a-ex02,1152109,1189350,37241,PASS
sub-SD010_ses-01_task-PassiveListen,18,s3903b-ex01,1197721,1224605,26884,PASS
sub-SD010_ses-01_task-PassiveListen,19,s2202b-ex02,1234575,1290412,55837,PASS
sub-SD010_ses-01_task-PassiveListen,20,s1201a-ex01,1301878,1337265,35387,PASS
sub-SD010_ses-01_task-PassiveListen,23,s1303a-ex02,1412603,1442653,30050,PASS
sub-SD010_ses-01_task-PassiveListen,24,s1501a-ex01,1461901,1506076,44175,PASS
sub-SD010_ses-01_task-PassiveListen,25,s3201a-ex01,1522431,1601372,78941,PASS
sub-SD010_ses-01_task-PassiveListen,26,s3903b-ex02,1613728,1647457,33729,PASS
sub-SD010_ses-01_task-PassiveListen,29,s1001a-ex01,1727238,1769910,42672,PASS
